Q601_asphalting_sand,Q602_building_soft_sand,Q603_concreting_sand,Q604_bituminous_gravel,Q605_concreting_gravel,Q606_other_gravel,Q607_constructional_fill,Q608_total,county,county_name,enterprise_ref,gor_code,land_or_marine,name,period,region,region_name,responder_id,response_type,strata
0,0,0,0,0,0,0,0,37,WILTSHIRE,608,KJ,l,CLEVELAND FARM QUARRY,201706,10,South West,608,2,E
0,0,0,0,0,0,5000,5000,6,HUMBERSIDE,609,DC,l,EASTFIELD FARM QUARRY,201706,2,Yorks & Humberside,609,2,E
0,2914,0,0,0,0,0,2914,59,NORTH EAST SCOTLAND,610,XX,l,KIRKHILL QUARRY,201706,12,Scotland,610,2,E
0,0,42725,0,2553,4076,0,49354,33,DEVON,611,KJ,l,HILLHEAD QUARRY,201706,10,South West,611,2,D
0,0,0,0,0,0,0,0,40,STAFFORDSHIRE,612,FE,l,NEWBOLD QUARRY,201706,5,West Midlands,612,2,E
0,0,45229,0,27663,5929,0,78821,40,STAFFORDSHIRE,613,FE,l,UTTOXETER QUARRY,201706,5,West Midlands,613,2,D
0,0,0,0,0,436,0,436,35,GLOUCESTER,614,KJ,l,BROMSBERROW (NORTH) QUARRY,201706,10,South West,614,2,E
5304,453,1175,0,1014,3080,214,11240,64,TAYSIDE & FIFE,615,XX,l,MELVILLE GATES QUARRY,201706,12,Scotland,615,2,E
0,0,15081,0,26758,2842,20,44701,64,TAYSIDE & FIFE,616,XX,l,MOUNTCASTLE GRAVEL PIT,201706,12,Scotland,616,2,D
0,18000,0,0,0,0,0,18000,44,GREATER MANCHESTER,617,BB,l,MORLEYS HALL QUARRY,201706,3,North West,617,2,E
0,162,0,0,0,0,0,162,29,ISLE OF WIGHT,618,JG,l,HASLETT FARM QUARRY,201706,9,South East,618,2,E
0,0,0,0,0,0,0,0,43,CHESHIRE,619,BB,l,WHITE MOSS QUARRY,201706,3,North West,619,2,E
0,0,0,0,0,0,2500,2500,22,KENT,620,HH,l,BOURNE WOOD QUARRY,201706,9,South East,620,2,E
0,0,25541,0,0,26102,1765,53408,46,LANCASHIRE,621,BB,l,ASTLEY MOSS QUARRY,201706,3,North West,621,2,D
0,0,11396,0,5751,0,1330,18477,59,NORTH EAST SCOTLAND,622,XX,l,ROTHES GLEN QUARRY,201706,12,Scotland,622,2,E
0,0,0,0,0,0,0,0,22,KENT,623,JG,l,ALLENS BANK QUARRY,201706,9,South East,623,2,E
0,0,0,0,0,0,0,0,22,KENT,624,JG,l,CHARING SANDPIT,201706,9,South East,624,2,E
0,0,14431,0,42942,0,0,57373,27,BUCKINGHAMSHIRE,625,JG,l,BRETT AGGREGATES LTD,201706,9,South East,625,2,D
30000,29529,0,0,0,0,0,59529,22,KENT,626,JG,l,LENHAM QUARRY,201706,9,South East,626,2,D
0,0,0,0,0,0,0,0,24,EAST SUSSEX,627,JG,l,SCOTNEY COURT EXTENSION,201706,9,South East,627,2,E
0,261,2823,0,616,1604,0,5304,59,NORTH EAST SCOTLAND,628,XX,l,BRIDGEND QUARRY,201706,12,Scotland,628,2,E
0,5883,0,0,0,0,0,5883,25,WEST SUSSEX,629,JG,l,HAMPERS LANE SAND PIT,201706,9,South East,629,2,E
0,14123,58016,0,59576,66557,32386,230658,32,CORNWALL,630,KJ,l,COCKSBARROW QUARRY,201706,10,South West,630,2,A
0,0,0,0,0,0,0,0,3,CUMBRIA,631,BA,l,ROOSE SANDPIT,201706,3,North West,631,2,E
0,0,0,0,0,372,0,372,48,DYFED,632,WW,l,LLWYNJACK QUARRY,201706,11,Wales,632,2,E
0,931,0,0,0,0,0,931,20,ESSEX,633,GG,l,HOLLOW ROAD QUARRY,201706,7,Eastern,633,2,E
0,0,38400,0,57600,0,0,96000,14,NOTTINGHAMSHIRE,634,ED,l,CROMWELL QUARRY,201706,6,East Midlands,634,2,C
0,0,0,0,0,0,0,0,16,NORFOLK,635,GF,l,HOLT QUARRY,201706,7,Eastern,635,2,E
6038,0,45390,0,7754,20673,1943,81798,12,LINCOLNSHIRE,636,ED,l,SWINDERBY AIRFIELD QUARRY,201706,6,East Midlands,636,2,C
0,0,0,0,0,0,0,0,17,SUFFOLK,637,GF,l,WANGFORD COVERT QUARRY,201706,7,Eastern,637,2,E
0,0,0,0,0,0,0,0,40,STAFFORDSHIRE,638,FE,l,WEEFORD QUARRY,201706,5,West Midlands,638,2,E
238,2626,16991,0,492,3714,0,24061,59,NORTH EAST SCOTLAND,639,XX,l,PARK QUARRY,201706,12,Scotland,639,2,E
0,6540,0,0,0,191,0,6731,7,NORTH YORKSHIRE,640,DC,l,WEST HESLERTON SAND PIT,201706,2,Yorks & Humberside,640,2,E
0,0,1295,0,0,1485,0,2780,63,WEST CENTRAL SCOTLAND,641,XX,l,KILLELLAN FARM QUARRY,201706,12,Scotland,641,2,E
0,0,0,0,0,0,0,0,64,TAYSIDE & FIFE,642,XX,l,CRAIGROSSIE QUARRY,201706,12,Scotland,642,2,E
0,0,672,0,533,1116,0,2321,48,DYFED,643,WW,l,CWARE CRUG YR ERYR QUARRY,201706,11,Wales,643,2,E
0,4000,4825,0,0,3650,0,12475,48,DYFED,644,WW,l,CWARE TREFIGIN QUARRY,201706,11,Wales,644,2,E
0,291,0,0,0,0,19,310,19,BEDFORDSHIRE,645,GG,l,FOX CORNER QUARRY,201706,7,Eastern,645,2,E
0,0,11507,0,18340,3947,640,34434,64,TAYSIDE & FIFE,646,XX,l,BALADO QUARRY,201706,12,Scotland,646,2,D
9500,2700,11400,0,0,300,0,23900,3,CUMBRIA,647,BA,l,HIGHFIELD QUARRY,201706,3,North West,647,2,E
0,0,24017,0,3482,3851,21297,52647,47,CLWYD,648,WW,l,BALLSWOOD QUARRY,201706,11,Wales,648,2,D
0,0,14014,0,10013,0,0,24027,20,ESSEX,649,GG,l,ST. CLERE'S HALL PIT,201706,7,Eastern,649,2,E
0,0,0,0,0,0,3389,3389,7,NORTH YORKSHIRE,650,DC,l,HENSALL SAND PIT,201706,2,Yorks & Humberside,650,2,E
0,0,0,0,0,0,4556,4556,60,HIGHLANDS,651,XX,l,GRANISH QUARRY,201706,12,Scotland,651,2,E
0,0,0,0,0,0,0,0,25,WEST SUSSEX,652,HH,m,CHARLTON WHARF,201706,9,South East,652,2,M
0,0,0,0,0,0,0,0,12,LINCOLNSHIRE,653,ED,l,DEEPING GATE TREES PIT,201706,6,East Midlands,653,2,E
0,1655,27373,0,6480,1502,0,37010,16,NORFOLK,654,GF,l,BEESTON REGIS QUARRY,201706,7,Eastern,654,2,D
0,10376,4447,0,0,0,0,14823,25,WEST SUSSEX,655,JG,l,ROCK COMMON SANDPIT,201706,9,South East,655,2,E
0,0,0,0,0,0,3589,3589,16,NORFOLK,656,GF,l,LITCHAM QUARRY,201706,7,Eastern,656,2,E
0,0,0,0,0,0,0,0,20,ESSEX,657,GG,l,CRUMPS FARM SAND PIT,201706,7,Eastern,657,2,E
0,623,74,0,0,0,0,697,3,CUMBRIA,658,BA,l,FAUGH NO 2 SANDPIT,201706,3,North West,658,2,E
0,0,0,0,0,0,282,282,35,GLOUCESTER,659,KJ,l,SHURDINGTON ROAD GRAVEL PIT,201706,10,South West,659,2,E
0,0,0,0,0,0,0,0,57,SOUTH OF SCOTLAND,660,XX,l,LINLOSKIN QUARRY,201706,12,Scotland,660,2,E
0,0,0,0,0,0,0,0,25,WEST SUSSEX,661,HH,m,DOCK ENTRANCE WHARF,201706,9,South East,661,2,M
0,1775,1923,0,0,0,256,3954,16,NORFOLK,662,GF,l,WELCOME PIT,201706,7,Eastern,662,2,E
0,0,0,0,0,0,0,0,15,CAMBRIDGESHIRE,663,GF,l,MUST FARM AND KINGS DYKE QUARRY,201706,7,Eastern,663,2,E
0,0,0,0,0,0,28,28,59,NORTH EAST SCOTLAND,664,XX,l,BIRKFORD QUARRY,201706,12,Scotland,664,2,E
0,12022,1098,0,16303,393,0,29816,16,NORFOLK,665,GF,l,BRECK FARM RESERVOIRS,201706,7,Eastern,665,2,E
0,0,0,0,0,0,0,0,16,NORFOLK,666,GF,l,FELTWELL QUARRY,201706,7,Eastern,666,2,E
0,4142,28,0,845,0,0,5015,16,NORFOLK,667,GF,l,MAYTON WOOD QUARRY,201706,7,Eastern,667,2,E
0,0,0,0,0,0,5730,5730,16,NORFOLK,668,GF,l,SNETTISHAM QUARRY,201706,7,Eastern,668,2,E
0,6286,3144,0,0,0,0,9430,34,DORSET,669,KJ,l,REDBRIDGE ROAD QUARRY,201706,10,South West,669,2,E
0,0,0,0,0,0,690,690,61,ISLAND AREAS,670,XX,l,AITH GRAVEL PIT,201706,12,Scotland,670,2,E
0,0,0,0,0,0,0,0,22,KENT,671,JG,l,HERMITAGE LANE QUARRY,201706,9,South East,671,2,E
0,0,20841,0,18167,0,0,39008,13,NORTHAMPTONSHIRE,672,ED,l,PASSENHAM QUARRY,201706,6,East Midlands,672,2,D
0,297,174,0,626,2124,57,3278,17,SUFFOLK,673,GF,l,HENHAM PARK QUARRY,201706,7,Eastern,673,2,E
0,0,7738,0,8247,0,2320,18305,30,OXFORDSHIRE,674,JG,l,THRUPP LANE QUARRY,201706,9,South East,674,2,E
5183,0,20616,0,0,31936,0,57735,12,LINCOLNSHIRE,675,ED,l,BASTON NO. 2 QUARRY,201706,6,East Midlands,675,2,D
0,0,0,0,0,0,0,0,14,NOTTINGHAMSHIRE,676,ED,l,BOZEAT QUARRY,201706,6,East Midlands,676,2,E
0,0,13446,0,11081,1319,0,25846,27,BUCKINGHAMSHIRE,677,JG,l,MANOR FARM QUARRY,201706,9,South East,677,2,E
0,0,0,0,0,0,0,0,35,GLOUCESTER,678,KJ,l,COLN GRAVEL QUARRY,201706,10,South West,678,2,E
0,0,9873,0,8677,0,0,18550,46,LANCASHIRE,679,BB,l,SHARPLES QUARRY,201706,3,North West,679,2,E
0,0,0,0,0,0,0,0,27,BUCKINGHAMSHIRE,680,JG,m,HARLEYFORD MARINA,201706,9,South East,680,2,M
0,0,0,0,0,0,0,0,18,GREATER LONDON,681,HH,l,THE LEA QUARRY,201706,9,South East,681,2,E
0,0,0,0,0,0,0,0,30,OXFORDSHIRE,682,JG,l,HATFORD SANDPIT,201706,9,South East,682,2,E
0,0,0,0,0,0,0,0,18,GREATER LONDON,683,JG,l,HENGROVE PARK EXTENSION,201706,9,South East,683,2,E
0,0,0,0,0,0,0,0,18,GREATER LONDON,684,HH,l,WALL GARDEN FARM QUARRY,201706,9,South East,684,2,E
0,14270,0,0,0,0,0,14270,35,GLOUCESTER,685,JG,l,CHINHAM FARM QUARRY,201706,9,South East,685,2,E
0,300,300,0,200,153,0,953,6,HUMBERSIDE,686,DC,l,MILL HILL QUARRY,201706,2,Yorks & Humberside,686,2,E
0,402,12378,0,400,0,0,13180,34,DORSET,687,KJ,l,MASTERS NORTH PIT,201706,10,South West,687,2,E
0,0,0,0,0,0,0,0,19,BEDFORDSHIRE,688,GG,l,WILLINGTON QUARRY,201706,7,Eastern,688,2,E
0,0,0,0,0,0,0,0,59,NORTH EAST SCOTLAND,689,XX,l,CAMMIE WOOD QUARRY,201706,12,Scotland,689,2,E
0,11267,0,0,0,0,0,11267,46,LANCASHIRE,690,BB,l,BRADLEYS SANDPIT,201706,3,North West,690,2,E
3798,0,1867,0,1398,0,323,7386,46,LANCASHIRE,691,BB,l,LYDIATE LANE QUARRY,201706,3,North West,691,2,E
0,0,0,0,0,0,0,0,53,GWYNEDD,692,WW,l,CHWAREL BRYNCIR QUARRY,201706,11,Wales,692,2,E
0,57310,0,0,0,0,0,57310,22,KENT,693,JG,l,NEPICAR FARM QUARRY,201706,9,South East,693,2,D
0,12500,0,0,0,0,0,12500,3,CUMBRIA,694,BA,l,BONNIE MOUNT QUARRY,201706,3,North West,694,2,E
0,0,2008,0,0,3846,5342,11196,59,NORTH EAST SCOTLAND,695,XX,l,JAMES JAMIESON QUARRIES LIMITED,201706,12,Scotland,695,2,E
0,3,0,0,0,0,0,3,61,ISLAND AREAS,696,XX,l,AIRD NISABOST QUARRY,201706,12,Scotland,696,2,E
0,9954,9919,0,3709,2915,2927,29424,42,WEST MIDLANDS,697,FE,l,SEISDON QUARRY,201706,5,West Midlands,697,2,E
0,0,0,0,0,0,0,0,40,STAFFORDSHIRE,698,FE,l,SHIRE OAK QUARRY,201706,5,West Midlands,698,2,E
0,0,0,0,0,0,0,0,57,SOUTH OF SCOTLAND,699,XX,l,KINEGAR QUARRY,201706,12,Scotland,699,2,E
0,2340,3015,0,600,0,480,6435,59,NORTH EAST SCOTLAND,700,XX,l,KIRKMYRES FARM QUARRY,201706,12,Scotland,700,2,E
0,3395,0,0,0,0,312,3707,29,ISLE OF WIGHT,701,JG,l,KNIGHTON QUARRY,201706,9,South East,701,2,E
0,0,0,0,0,0,0,0,59,NORTH EAST SCOTLAND,702,XX,l,LOCHHILLS QUARRY,201706,12,Scotland,702,2,E
0,0,0,0,0,0,0,0,16,NORFOLK,703,GF,l,WEETING QUARRY,201706,7,Eastern,703,2,E
0,0,0,0,0,0,0,0,59,NORTH EAST SCOTLAND,704,XX,l,HOWE OF BYTH QUARRY,201706,12,Scotland,704,2,E
0,0,0,0,0,0,0,0,57,SOUTH OF SCOTLAND,705,XX,l,SANDMILL QUARRY,201706,12,Scotland,705,2,E
0,2373,210,0,0,590,0,3173,34,DORSET,706,KJ,l,HENBURY QUARRY,201706,10,South West,706,2,E
0,0,0,0,0,0,0,0,60,HIGHLANDS,707,XX,l,EVELIX QUARRY,201706,12,Scotland,707,2,E
0,564,1304,0,740,1033,0,3641,63,WEST CENTRAL SCOTLAND,708,XX,l,KILMARTIN QUARRY,201706,12,Scotland,708,2,E
14908,742,0,0,0,0,15099,30749,11,LEICESTERSHIRE,709,ED,l,TWO OAKS FARM QUARRY,201706,6,East Midlands,709,2,D
0,9080,0,0,0,0,87,9167,43,CHESHIRE,710,BB,l,TOWN FARM,201706,3,North West,710,2,E
0,0,0,0,0,7376,0,7376,28,HAMPSHIRE,711,JG,l,BURY FARM QUARRY EXTENSION,201706,9,South East,711,2,E
0,0,0,0,0,0,0,0,26,BERKSHIRE,712,JG,l,BATH ROAD QUARRY,201706,9,South East,712,2,E
0,1001,16922,0,1023,7439,3118,29503,16,NORFOLK,713,GF,l,BITTERING QUARRY,201706,7,Eastern,713,2,E
0,1856,0,0,0,1685,4187,7728,16,NORFOLK,714,GF,l,LOWER FARM MILL DROVE & EAST WINCH,201706,7,Eastern,714,2,E
0,0,8878,0,4042,4768,0,17688,28,HAMPSHIRE,715,JG,l,FAWLEY QUARRY,201706,9,South East,715,2,E
0,0,0,0,0,0,0,0,14,NOTTINGHAMSHIRE,716,ED,l,MISSON BAWTRY ROAD QUARRY,201706,6,East Midlands,716,2,E
178,0,0,0,0,0,100,278,7,NORTH YORKSHIRE,717,DC,l,INGS FARM QUARRY,201706,2,Yorks & Humberside,717,2,E
0,0,0,0,0,0,0,0,4,NORTHUMBERLAND,718,AA,l,HEMSCOTT HILL BEACH,201706,1,North East,718,2,E
0,0,21524,0,25897,0,0,47421,4,NORTHUMBERLAND,719,AA,l,HEDGLEY QUARRY,201706,1,North East,719,2,D
0,0,17000,0,24500,0,5500,47000,42,WEST MIDLANDS,720,FE,l,SAREDON HILL QUARRY,201706,5,West Midlands,720,2,D
0,21225,11057,0,2189,9249,0,43720,41,WARWICKSHIRE,721,FE,l,PACKINGTON QUARRY,201706,5,West Midlands,721,2,D
0,0,0,0,0,0,0,0,63,WEST CENTRAL SCOTLAND,722,XX,l,COWIEHALL QUARRY,201706,12,Scotland,722,2,E
0,0,0,0,0,0,0,0,26,BERKSHIRE,723,JG,l,COPYHOLD FARM EXTENSION,201706,9,South East,723,2,E
0,0,4846,0,3261,19867,659,28633,28,HAMPSHIRE,724,JG,l,RAYMOND BROWN QUARRY PRODUCTS LTD,201706,9,South East,724,2,E
0,0,0,0,0,0,700,700,20,ESSEX,725,GG,l,DANSAND QUARRY,201706,7,Eastern,725,2,E
0,0,0,0,0,0,0,0,39,SHROPSHIRE,726,FE,l,BRIDGWALTON QUARRY,201706,5,West Midlands,726,2,E
0,0,979,0,772,0,0,1751,6,HUMBERSIDE,727,DC,l,BRANDESBURTON QUARRY,201706,2,Yorks & Humberside,727,2,E
0,0,3673,0,5876,0,0,9549,17,SUFFOLK,728,GG,l,COBBS FARM,201706,7,Eastern,728,2,E
0,0,66139,0,19479,0,0,85618,20,ESSEX,729,GG,l,CROWN QUARRY,201706,7,Eastern,729,2,C
0,0,51667,0,16474,0,0,68141,20,ESSEX,730,GG,l,HIGHWOOD QUARRY,201706,7,Eastern,730,2,D
0,0,0,0,0,0,0,0,20,ESSEX,731,GG,l,OLD HALL & GENERALS FARM QUARRY,201706,7,Eastern,731,2,E
0,0,12275,0,0,8183,0,20458,27,BUCKINGHAMSHIRE,732,JG,l,WILLEN ROAD QUARRY,201706,9,South East,732,2,E
0,0,0,0,0,0,0,0,27,BUCKINGHAMSHIRE,733,JG,l,ALL SOULS FARM QUARRY,201706,9,South East,733,2,E
0,0,0,0,0,0,2285,2285,59,NORTH EAST SCOTLAND,734,XX,l,AUCHTERTYRE QUARRY,201706,12,Scotland,734,2,E
0,0,0,0,0,29619,0,29619,59,NORTH EAST SCOTLAND,735,XX,l,CAYSBRIGGS QUARRY,201706,12,Scotland,735,2,E
6127,0,29366,0,17994,5166,0,58653,38,WORCESTER,736,FE,l,CLIFTON QUARRY,201706,5,West Midlands,736,2,D
0,0,0,0,0,0,0,0,2,DURHAM,737,AA,l,HOLLINGS HILL QUARRY,201706,1,North East,737,2,E
0,30500,0,0,0,0,0,30500,28,HAMPSHIRE,738,JG,l,KINGSLEY QUARRY,201706,9,South East,738,2,D
0,0,0,0,0,0,0,0,38,HEREFORD,739,FE,l,MORETON-ON-LUGG QUARRY,201706,5,West Midlands,739,2,E
230,3089,0,0,0,4878,22555,30752,2,DURHAM,740,AA,l,OLD QUARRINGTON QUARRY,201706,1,North East,740,2,D
5842,26086,12698,0,42297,10999,1038,98960,28,HAMPSHIRE,741,JG,l,PLUMLEY WOOD & FARM,201706,9,South East,741,2,C
7708,18348,17979,0,0,0,30556,74591,22,KENT,742,JG,l,SEVENOAKS QUARRY,201706,9,South East,742,2,D
0,2200,64750,0,13624,16986,3127,100687,16,NORFOLK,743,GF,l,STANNINGHALL QUARRY,201706,7,Eastern,743,2,C
0,0,0,0,0,0,0,0,51,WEST GLAMORGAN,744,WW,l,MORFA (TATA),201706,11,Wales,744,2,E
0,0,80,0,1100,1435,95,2710,48,DYFED,745,WW,l,PANT QUARRY,201706,11,Wales,745,2,E
0,298,0,0,0,0,0,298,16,NORFOLK,746,GF,l,KIRBY CANE QUARRY,201706,7,Eastern,746,2,E
0,0,0,0,0,0,0,0,3,CUMBRIA,747,BA,m,MARYPORT HARBOUR,201706,3,North West,747,2,M
0,254,0,0,0,0,0,254,,,748,GG,l,CAINHOE QUARRY,201706,7,Eastern,748,2,E
3019,0,11060,0,0,4435,0,18514,63,WEST CENTRAL SCOTLAND,749,XX,l,RYEFLATT QUARRY,201706,12,Scotland,749,2,E
0,426,2060,0,463,5704,289,8942,63,WEST CENTRAL SCOTLAND,750,XX,l,ANNISTON FARM QUARRY,201706,12,Scotland,750,2,E
0,0,0,0,0,0,0,0,40,STAFFORDSHIRE,751,FE,l,WEAVERS HILL,201706,5,West Midlands,751,2,E
0,0,0,0,0,0,0,0,53,GWYNEDD,752,WW,l,PENYGROES,201706,11,Wales,752,2,E
0,0,0,0,0,0,929,929,20,ESSEX,753,GG,l,MILL HOUSE FARM PIT,201706,7,Eastern,753,2,E
0,0,0,0,0,0,0,0,38,WORCESTER,754,FE,l,SANDY LANE QUARRY,201706,5,West Midlands,754,2,E
0,0,0,0,0,0,0,0,6,HUMBERSIDE,755,DC,l,PARK FARM QUARRY,201706,2,Yorks & Humberside,755,2,E
0,0,0,0,0,0,0,0,60,HIGHLANDS,756,XX,l,WESTER URRAY QUARRY,201706,12,Scotland,756,2,E
0,9943,0,0,0,0,0,9943,40,STAFFORDSHIRE,757,FE,l,CRANEBROOK QUARRY,201706,5,West Midlands,757,2,E
0,0,0,0,0,0,0,0,6,HUMBERSIDE,758,DC,m,ALEXANDRA DOCK,201706,2,Yorks & Humberside,758,2,M
0,0,202433,0,117102,0,0,319535,22,KENT,759,JG,m,NORTH SEA TERMINAL,201706,9,South East,759,2,M
0,0,0,0,0,0,0,0,22,KENT,760,JG,m,NORTH SEA TERMINAL,201706,9,South East,760,2,M
0,0,15955,0,2393,0,70171,88519,24,EAST SUSSEX,761,JG,m,BRIGHTON WHARF,201706,9,South East,761,2,M
0,0,0,0,0,0,0,0,49,SOUTH GLAMORGAN,762,WW,m,EMPIRE WHARF,201706,11,Wales,762,2,M
0,0,291097,0,12409,3469,0,306975,5,TYNE & WEAR,763,AA,m,JARROW WHARF,201706,1,North East,763,2,M
0,0,0,0,0,0,0,0,25,WEST SUSSEX,764,HH,m,DAGENHAM WHARF,201706,9,South East,764,2,M
0,0,0,0,0,0,0,0,25,WEST SUSSEX,765,JG,m,KINGSTON RAILWAY WHARF,201706,9,South East,765,2,M
0,15418,0,0,24383,0,0,39801,24,EAST SUSSEX,766,JG,m,TURBERVILLE WHARF,201706,9,South East,766,2,M
0,0,0,0,0,0,0,0,33,DEVON,767,KJ,m,MIDDLE DOCK,201706,10,South West,767,2,M
0,0,0,0,0,0,0,0,18,GREATER LONDON,768,HH,m,PIER WHARF,201706,9,South East,768,2,M
0,0,0,0,0,0,0,0,18,GREATER LONDON,769,HH,m,VICTORIA DEEP WATER TERMINAL,201706,9,South East,769,2,M
0,0,0,0,0,0,0,0,22,KENT,770,JG,m,FRINDSBURY WHARF,201706,9,South East,770,2,M
0,83,289,0,278,398,0,1048,29,ISLE OF WIGHT,771,JG,m,KINGSTON WHARF,201706,9,South East,771,2,M
0,0,0,0,0,0,0,0,22,KENT,772,JG,m,CLUBB'S MARINE TERMINAL,201706,9,South East,772,2,M
0,0,0,0,0,0,0,0,52,GWENT,773,WW,m,NORTH DOCK,201706,11,Wales,773,2,M
0,0,0,0,0,0,0,0,22,KENT,774,JG,m,RED LION WHARF,201706,9,South East,774,2,M
0,0,0,0,0,0,0,0,28,HAMPSHIRE,775,JG,m,BURNLEY WHARF,201706,9,South East,775,2,M
0,0,0,0,0,0,0,0,28,HAMPSHIRE,776,JG,m,MARCHWOOD WHARF,201706,9,South East,776,2,M
0,0,0,0,62000,0,0,62000,22,KENT,777,JG,m,GREENHITHE WHARF,201706,9,South East,777,2,M
0,0,0,0,0,0,0,0,51,WEST GLAMORGAN,778,WW,m,SWANSEA WHARF,201706,11,Wales,778,2,M
0,0,0,0,0,0,0,0,53,GWYNEDD,779,WW,m,PENRHYN WHARF,201706,11,Wales,779,2,M
5183,0,20616,0,0,31936,0,57735,12,LINCOLNSHIRE,780,ED,l,HANSON QUARRY PRODUCTS EUROPE LTD,201706,6,East Midlands,780,2,D
0,0,55000,0,55000,10000,0,120000,40,STAFFORDSHIRE,781,FE,l,HANSON QUARRY PRODUCTS EUROPE LTD,201706,5,West Midlands,781,2,C
0,17000,26000,0,23000,5000,5000,76000,40,STAFFORDSHIRE,782,FE,l,HANSON QUARRY PRODUCTS EUROPE LTD,201706,5,West Midlands,782,2,D
0,0,10591,0,19019,0,1100,30710,7,NORTH YORKSHIRE,783,DC,l,HANSON QUARRY PRODUCTS EUROPE LTD,201706,2,Yorks & Humberside,783,2,D
5000,10000,40000,0,40000,5000,0,100000,36,SOMERSET,784,KJ,l,HANSON QUARRY PRODUCTS EUROPE LTD,201706,10,South West,784,2,C
0,1097,40716,0,15738,20854,7271,85676,47,CLWYD,785,WW,l,TARMAC TRADING LIMITED,201706,11,Wales,785,2,C
0,1296,13056,0,13077,2309,4957,34695,17,SUFFOLK,786,GG,l,BRETT AGGREGATES LIMITED,201706,7,Eastern,786,2,D
0,1485,2652,0,0,2376,2910,9423,16,NORFOLK,787,GF,l,CEMEX UK MATERIALS LTD - EASTERN,201706,7,Eastern,787,2,E
0,522,2488,0,2043,4656,1663,11372,16,NORFOLK,788,GF,l,CEMEX UK MATERIALS LTD - EASTERN,201706,7,Eastern,788,2,E
0,4805,28641,0,9746,14985,806,58983,16,NORFOLK,789,GF,l,CEMEX UK CEMENT LTD,201706,7,Eastern,789,2,D
0,411,328,0,4756,14912,4993,25400,16,NORFOLK,790,GF,l,CEMEX UK MATERIALS LTD - EASTERN,201706,7,Eastern,790,2,E
0,0,0,0,15687,0,0,15687,30,OXFORDSHIRE,791,JG,l,HANSON QUARRY PRODUCTS EUROPE LTD,201706,9,South East,791,2,E
0,0,0,0,325831,0,0,325831,25,WEST SUSSEX,792,HH,m,HANSON AGGREGATES MARINE LTD,201706,9,South East,792,2,M
0,0,66736,0,0,0,0,66736,1,CLEVELAND,793,AA,m,HANSON AGGREGATES MARINE LTD,201706,1,North East,793,2,M
0,0,68582,0,18564,15097,19818,122061,28,HAMPSHIRE,794,JG,m,CEMEX UK MATERIALS LTD,201706,9,South East,794,2,M
0,19,10036,0,3494,2162,3660,19371,34,DORSET,795,KJ,m,CEMEX UK MATERIALS LTD,201706,10,South West,795,2,M
0,0,34845,0,35535,0,0,70380,35,GLOUCESTER,796,KJ,l,HILLS QUARRY PRODUCTS LTD,201706,10,South West,796,2,D
0,0,9932,0,0,0,0,9932,37,WILTSHIRE,797,KJ,l,HILL QUARRY PRODUCTS LTD,201706,10,South West,797,2,E
282,2096,16108,0,10051,0,8581,37118,60,HIGHLANDS,798,XX,l,BREEDON AGGREGATES SCOTLAND LTD,201706,12,Scotland,798,2,D
967,21,14027,0,2931,13173,0,31119,7,NORTH YORKSHIRE,799,DC,l,CEMEX UK CEMENT LTD,201706,2,Yorks & Humberside,799,2,D
0,1004,27064,0,10882,12628,146,51724,11,LEICESTERSHIRE,800,ED,l,TARMAC AGGREGATES LIMITED,201706,6,East Midlands,800,2,D
0,0,12682,0,5115,13504,0,31301,14,NOTTINGHAMSHIRE,801,ED,l,TARMAC AGGREGATES LIMITED,201706,6,East Midlands,801,2,D
29088,46656,0,0,0,0,0,75744,19,BEDFORDSHIRE,802,GG,l,TARMAC AGGREGATES LTD,201706,7,Eastern,802,2,D
0,0,25850,0,34902,17900,0,78652,7,NORTH YORKSHIRE,803,DC,l,TARMAC AGGREGATES LIMITED,201706,2,Yorks & Humberside,803,2,D
0,0,21480,0,52387,5651,5503,85021,22,KENT,804,JG,l,BRETT AGGREGATES LIMITED,201706,9,South East,804,2,C
0,9062,15969,0,2755,2327,0,30113,39,SHROPSHIRE,805,FE,l,SALOP SAND AND GRAVEL SUPPLY CO LTD,201706,5,West Midlands,805,2,D
0,37636,0,0,0,40270,19975,97881,30,OXFORDSHIRE,806,JG,l,SMITH & SONS (BLETCHINGTON) LTD,201706,9,South East,806,2,C
0,1,20719,0,20820,4511,11256,57307,17,SUFFOLK,807,GG,l,CEMEX UK CEMENT LTD,201706,7,Eastern,807,2,D
0,4751,22057,0,14332,2817,1159,45116,17,SUFFOLK,808,GG,l,CEMEX UK CEMENT LTD,201706,7,Eastern,808,2,D
0,10,30250,0,6327,21533,0,58120,15,CAMBRIDGESHIRE,809,GF,l,TARMAC TRADING LIMITED,201706,7,Eastern,809,2,D
0,25667,46536,0,1451,72262,8471,154387,40,STAFFORDSHIRE,810,FE,l,TARMAC TRADING LIMITED,201706,5,West Midlands,810,2,B1
0,332,31135,0,27670,26120,1439,86696,11,LEICESTERSHIRE,811,ED,l,TARMAC TRADING LIMITED,201706,6,East Midlands,811,2,C
9446,30960,233,0,0,0,365,41004,11,LEICESTERSHIRE,812,ED,l,TARMAC TRADING LIMITED,201706,6,East Midlands,812,2,D
